0.364,0.884,0.56230985915493,0.548,0.126452542373956,0.176728362991667,0.224880535731661
0.364,0.884,0.562222222222222,0.55,0.12061418203374,0.161956349535699,0.214531153814953
0.236,0.916,0.559211267605634,0.544,0.130723909223431,0.192938184030904,0.2337647983796
0.236,0.916,0.567098591549296,0.548,0.134688121751122,0.191135553992448,0.237503890431394
0.236,0.916,0.574514285714286,0.552,0.139238794241929,0.200292539674535,0.242359150510618
0.236,0.916,0.590588235294118,0.596,0.150129519733285,0.202468350207683,0.254203370066319
0.236,0.916,0.597313432835821,0.604,0.150500398565386,0.20561511558632,0.25196218650377
0.236,0.916,0.598507462686567,0.604,0.149753471466246,0.204564281961797,0.250211535866296
0.236,0.916,0.595582089552239,0.608,0.149096892357685,0.198645717829812,0.250338106153892
0.236,0.916,0.606909090909091,0.608,0.141709206831099,0.20502127469344,0.233493300650403
0.236,0.98,0.617415384615385,0.62,0.147770820477574,0.215435025007541,0.239337768639547
0.236,0.98,0.6216875,0.62,0.148165166846552,0.214737048503513,0.23832740218607
0.392,0.98,0.6279375,0.638,0.13478352720696,0.179884266144511,0.214644812910456
0.38,0.98,0.6140625,0.62,0.134573267351708,0.17624297802065,0.219152394669448
0.38,1.256,0.621625,0.62,0.158089737425821,0.227298838326908,0.254316891093217
0.38,1.256,0.605454545454545,0.6,0.151501427443713,0.22802105165971,0.250227582864991
0.38,1.256,0.604909090909091,0.588,0.154995258217566,0.232367878092543,0.256229011180227
0.38,1.256,0.603393939393939,0.584,0.157261553694462,0.235942105023832,0.260628328240119
0.38,1.256,0.613661538461539,0.596,0.154035535360663,0.235155799418173,0.251010574569873
0.38,1.256,0.6285625,0.628,0.1524635657752,0.238814532540172,0.242559118266203
0.38,1.256,0.611569230769231,0.596,0.148393266486258,0.234056617082278,0.242643447414137
0.364,1.256,0.59110447761194,0.552,0.152189389022896,0.229353240855474,0.257466141413343
0.364,1.256,0.576811594202899,0.548,0.151785575863019,0.226103047823982,0.263145847601716
0.364,1.256,0.570571428571429,0.548,0.153576924163791,0.226814103796831,0.269163362330129
0.364,0.916,0.561633802816902,0.548,0.131492665676685,0.184422496303616,0.234125269912846
0.364,0.916,0.558422535211268,0.516,0.134130816952474,0.184503658500313,0.240195924223811
0.364,0.916,0.558555555555556,0.532,0.132122530505938,0.182201250749406,0.236543221514511
0.364,0.916,0.556388888888889,0.514,0.129908587097101,0.186073436964178,0.233485228931384
0.364,0.916,0.55487323943662,0.512,0.129185904757166,0.18689890315355,0.232820571574748
0.364,0.916,0.557521126760563,0.516,0.127981009657675,0.180060307357603,0.22955365010345
0.364,0.916,0.557555555555556,0.554,0.126454678057017,0.176081927154443,0.22680193354188
0.396,0.916,0.572173913043478,0.588,0.129548418897626,0.17780491622926,0.226414409927461
0.396,0.916,0.584115942028986,0.592,0.130358728608663,0.182351954456533,0.223172694372712
0.396,0.916,0.589823529411765,0.598,0.126344582265938,0.184456927787913,0.214207429791657
0.384,0.848,0.580869565217391,0.588,0.123988366750732,0.18155213155066,0.213453026591829
0.384,0.848,0.594470588235294,0.598,0.127622632927979,0.190608139087939,0.214682837895868
0.384,0.856,0.599701492537314,0.6,0.130229286717507,0.185229096477357,0.217156849429392
0.384,0.856,0.601878787878788,0.602,0.128346108406619,0.175061835229287,0.21324245178826
0.384,0.856,0.598089552238806,0.604,0.125850046814174,0.172008456451737,0.210420072283631
0.384,0.856,0.597791044776119,0.6,0.131533212456759,0.175864272733954,0.220032089149178
0.384,0.856,0.590647058823529,0.584,0.13239761064556,0.175259636820654,0.224156894828654
0.384,0.856,0.584231884057971,0.58,0.128135744304456,0.167519621326613,0.219323436123424
0.384,0.856,0.58568115942029,0.58,0.127837039274229,0.163095785641805,0.218270704491779
0.384,0.856,0.595641791044776,0.588,0.130663076035917,0.165874724543627,0.219365192302456
0.384,0.856,0.598388059701493,0.596,0.131259741944242,0.15727374320919,0.219355549991625
0.384,0.856,0.600606060606061,0.6,0.131024352262398,0.153783864313123,0.21815356330268
0.384,1.028,0.600969696969697,0.592,0.139862016584145,0.175304921164853,0.232727236147478
0.384,1.028,0.591352941176471,0.58,0.139817553262012,0.175832348916157,0.23643672589816
0.384,1.028,0.589176470588235,0.556,0.142867952933529,0.187079997255544,0.242487539923122
0.384,1.028,0.582724637681159,0.552,0.140108349255556,0.183301102336148,0.24043663197954
0.384,1.028,0.599393939393939,0.58,0.149508721514358,0.210330143419267,0.249433155205956
0.384,1.028,0.608121212121212,0.606,0.151849268902423,0.20929419853035,0.249702305849112
0.384,1.028,0.606892307692308,0.596,0.152496733886841,0.217680959204061,0.251274784593506
0.384,1.028,0.606029850746269,0.596,0.155177900854515,0.226069981120087,0.256056530323429
0.376,1.028,0.602242424242424,0.594,0.159524105784487,0.225994962503422,0.26488354085177
0.376,1.028,0.588235294117647,0.56,0.15540703586207,0.230464812608663,0.264191960965518
0.376,0.972,0.583130434782609,0.564,0.141051295742686,0.209506984300257,0.241886355657752
0.376,0.972,0.595462686567164,0.588,0.143967833987235,0.210937876823457,0.24177473624285
0.376,0.972,0.593470588235294,0.596,0.144246727952567,0.201383276069779,0.243056237009976
0.376,0.972,0.59265671641791,0.588,0.143982485491982,0.208081569087556,0.242944155534471
0.376,0.932,0.581739130434783,0.576,0.135059861692544,0.184877702024561,0.232165681534269
0.376,0.932,0.591352941176471,0.59,0.1408250491526,0.182734127064514,0.238140439231494
0.376,0.932,0.599820895522388,0.604,0.143303759321064,0.176388002065694,0.238910915559652
0.376,0.916,0.592358208955224,0.588,0.142829809881141,0.169135412846594,0.241120672798742
0.388,0.916,0.609454545454545,0.606,0.135720321228641,0.169412378078327,0.222691457863224
0.388,0.916,0.623323076923077,0.612,0.139865237337176,0.172611558129808,0.224386425780345
0.388,0.916,0.6244375,0.618,0.146599321659792,0.182035754380879,0.234770207842725
0.388,0.916,0.620369230769231,0.608,0.142968043766646,0.180727004069674,0.230456374487451
0.396,0.916,0.624698412698413,0.608,0.141750420710605,0.18528165133812,0.226910166296577
0.396,0.916,0.6308125,0.622,0.136006871325014,0.178396384047631,0.215605859625506
0.396,0.976,0.655147540983607,0.644,0.141459279896557,0.196394840393869,0.215919729598888
0.396,0.976,0.645870967741935,0.64,0.140872629817985,0.195919019737957,0.218112652300346
0.396,0.976,0.642903225806452,0.64,0.139342096975119,0.195875504121251,0.216738836238269
0.396,0.976,0.656459016393443,0.664,0.129701397290146,0.182191108454831,0.197577295842047
0.396,0.976,0.658491803278689,0.688,0.129526654007431,0.181118009411912,0.196701998965676
0.396,1.252,0.659533333333333,0.654,0.148779607982453,0.199397057251801,0.225583151696836
0.424,1.252,0.657049180327869,0.64,0.143608545037022,0.195811473957308,0.218565899382693
0.428,1.252,0.667466666666667,0.69,0.145341149429589,0.203430911105516,0.21775042363602
0.428,1.252,0.674666666666667,0.702,0.146371557238289,0.217914926643948,0.216953889187187
0.428,1.252,0.67464406779661,0.7,0.149676635671458,0.216799923654396,0.221860152361974
0.432,1.252,0.657770491803279,0.692,0.143409018015212,0.205707235328918,0.218022881540423
0.388,1.252,0.657533333333333,0.694,0.149965133424199,0.216950201268652,0.228072290516373
0.372,1.252,0.64341935483871,0.64,0.152154962896394,0.213209048496202,0.236478684938746
0.372,1.252,0.628952380952381,0.62,0.157771111114501,0.223761970305141,0.250847466187501
0.372,1.252,0.6185,0.602,0.156899320665823,0.219944581764632,0.253677155482333
0.372,0.908,0.614892307692308,0.604,0.142852209804937,0.204619158438305,0.232320697491016
0.372,0.908,0.604969696969697,0.584,0.146313148859347,0.206310296547551,0.24185202927061
0.372,0.96,0.599454545454545,0.568,0.147492495957036,0.208567863886443,0.246044503416348
0.372,0.96,0.589731343283582,0.568,0.148024934640894,0.202176040902852,0.251004014500403
0.372,0.96,0.586411764705882,0.56,0.151753357954843,0.200167094377777,0.258782935623666
0.372,0.972,0.594411764705882,0.56,0.160618416380007,0.221565663593396,0.270214060213768
0.372,0.972,0.580463768115942,0.548,0.154847228290086,0.209879517258607,0.266764674723258
0.372,0.972,0.579188405797101,0.548,0.154567449141745,0.213570762484558,0.266869031898218
0.372,0.972,0.574971428571429,0.548,0.151204149493381,0.199596694811588,0.262976805419813
0.372,0.972,0.574628571428571,0.55,0.150603632905406,0.199744184221806,0.2620886610824
0.372,0.972,0.565239436619718,0.548,0.141901521665931,0.188723834515637,0.25104674669294
0.372,0.98,0.581275362318841,0.552,0.150158336437592,0.186957686310535,0.258325651096884
0.372,0.98,0.580811594202899,0.58,0.1443404141525,0.189524482354562,0.248515035844957
0.372,0.98,0.586666666666667,0.584,0.137938889566728,0.180616590990907,0.235123107216014
0.376,1.228,0.605253731343284,0.6,0.15624876661657,0.187628905184159,0.258154156720019
0.376,1.228,0.614892307692308,0.612,0.163054450556107,0.197488607266343,0.265175622651795
0.396,1.228,0.633523809523809,0.632,0.16184329907729,0.20817424463423,0.255465219529697
0.396,1.228,0.647873015873016,0.64,0.163460905068824,0.211742387607388,0.252303925405133
0.396,1.228,0.668933333333333,0.652,0.162265932248151,0.227490957168017,0.242574146274892
0.396,1.228,0.679932203389831,0.672,0.167797072064256,0.250956240174973,0.246785004780913
0.42,1.228,0.680881355932203,0.672,0.166076123462515,0.256367731575375,0.243913454253918
0.416,1.228,0.679118644067797,0.664,0.168187199146518,0.264210991966387,0.247655105062508
0.416,1.228,0.673466666666667,0.662,0.169015440741488,0.264729346916136,0.250963335094271
0.416,1.228,0.678440677966102,0.664,0.175213000539781,0.275166156700099,0.258258394919732
0.416,1.072,0.6632,0.658,0.166325472227992,0.26800303565192,0.250792328449927
0.376,1.02,0.636387096774193,0.612,0.15702431208216,0.251310532223696,0.246743393884174
0.376,1.02,0.634857142857143,0.612,0.154579852747944,0.248673902284537,0.243487616839696
0.376,1.02,0.63047619047619,0.612,0.152046560901678,0.243568629793237,0.241161463665803
0.376,1.02,0.624,0.612,0.146408430670602,0.235466170522046,0.234628895305453
0.376,0.928,0.618,0.612,0.138895415719658,0.222243110129426,0.224749863624041
0.376,0.96,0.63015873015873,0.616,0.145062078629896,0.220028737126063,0.230199268354746
0.376,0.96,0.617125,0.612,0.137381348518039,0.20221377969469,0.222615107989531
0.376,0.96,0.6259375,0.614,0.137762606371561,0.203457729317536,0.220090035141785
0.376,0.96,0.618092307692308,0.612,0.132708529666159,0.187561989752722,0.214706651441168
0.376,0.96,0.611630769230769,0.612,0.12752200413443,0.182381468356848,0.208495076686235
0.416,0.96,0.6258125,0.644,0.127239665748078,0.184050372676992,0.203319150301532
0.416,0.96,0.6308125,0.648,0.12880043317979,0.179771283262134,0.204181802326032
0.384,0.96,0.635741935483871,0.648,0.137568335982685,0.185928595495558,0.216390217955309
0.384,0.96,0.630984126984127,0.648,0.141054038153707,0.192812126509284,0.223546095886586
0.384,0.96,0.626030769230769,0.648,0.14160530194333,0.191003926661208,0.226195434638662
0.384,0.948,0.62,0.64,0.135218341951083,0.188004654197709,0.218094099921102
0.384,0.948,0.626857142857143,0.648,0.137318896233085,0.201413072580832,0.219059314865906
0.384,0.948,0.626603174603175,0.656,0.139412886395,0.206932745814486,0.222489913944802
0.384,0.948,0.633935483870968,0.67,0.140512862834308,0.214803608358739,0.221651676565416
0.384,0.948,0.646129032258065,0.694,0.138410115695772,0.210006713397765,0.214214357791759
0.356,0.948,0.6244375,0.656,0.147983898201744,0.212957406874842,0.236987525896097
0.356,0.948,0.603212121212121,0.592,0.149885239705533,0.221158905627744,0.248478494437988
0.356,0.94,0.600597014925373,0.596,0.148005329521311,0.210970628431083,0.246430344878923
0.356,0.94,0.602567164179104,0.596,0.148236831790929,0.207341615346619,0.246008811304672
0.356,0.94,0.610707692307692,0.616,0.150268272919315,0.208857606995771,0.246055968857202
0.356,1.22,0.619,0.608,0.167972786911622,0.237634907381784,0.271361529744139
0.356,1.22,0.6275625,0.65,0.167043561945085,0.229310076340119,0.26617836780414
0.356,1.22,0.6288125,0.642,0.16802596879791,0.230529549116535,0.26721155956332
0.356,1.22,0.615384615384615,0.616,0.166762152134756,0.218776712654706,0.270988497218978
0.356,1.22,0.607575757575758,0.592,0.162256592669764,0.213190272544721,0.267055738558715
0.4,1.22,0.617353846153846,0.604,0.159794050144361,0.211765200162822,0.258837052915257
0.404,1.22,0.624,0.618,0.158556984899176,0.212715175837894,0.254097732210218
0.404,1.22,0.6221875,0.618,0.152685055557105,0.217411613130048,0.24540039064929
0.404,1.22,0.634031746031746,0.624,0.155273532656652,0.217245512964539,0.244898672075132
0.404,1.22,0.641587301587301,0.632,0.157171022007017,0.200357744563198,0.244972152064376
0.404,0.976,0.6284375,0.626,0.143652344330839,0.187357903828432,0.228586525041614
0.404,0.976,0.6298125,0.622,0.145545375567918,0.186173498190724,0.231093183396516
0.404,0.976,0.6278125,0.622,0.142447414413235,0.176353901041906,0.226894836297836
0.404,0.976,0.640825396825397,0.628,0.141292026540612,0.178317585476931,0.220484436541626
0.404,0.976,0.645612903225807,0.636,0.145756967590813,0.184140359864826,0.225765264080903
0.404,0.976,0.652655737704918,0.648,0.140618026967373,0.192352454277731,0.215455130237359
0.436,0.976,0.664333333333333,0.654,0.138331543110055,0.186495967148654,0.208226106036209
0.44,0.976,0.658229508196721,0.652,0.139762702874387,0.196119011487073,0.212331263083722
0.44,0.888,0.642129032258065,0.632,0.136357712288992,0.19222732444243,0.212352510848927
0.396,0.888,0.625968253968254,0.616,0.133527569734345,0.190515768545588,0.213313644722175
0.396,0.888,0.6250625,0.616,0.127730355244138,0.179436153919252,0.204348133577263
0.376,0.888,0.597030303030303,0.59,0.133313392448248,0.184906795648302,0.223294180834036
0.376,0.888,0.581235294117647,0.58,0.135114337169922,0.186489966117983,0.232460654983167
0.376,0.88,0.575710144927536,0.54,0.134516684013247,0.194571626007131,0.233653488996931
0.376,0.848,0.569885714285714,0.528,0.129957355642973,0.184299063827075,0.228041083300114
0.376,0.836,0.563333333333333,0.516,0.132011096417933,0.193846171043353,0.234339224410532
0.376,0.816,0.549808219178082,0.512,0.125668065590605,0.197805179125545,0.228567091591443
0.376,0.816,0.551506849315069,0.516,0.123399883316133,0.190096466739039,0.223750409390902
0.376,0.836,0.554055555555556,0.514,0.131537376350419,0.195337194917686,0.237408279786177
0.376,0.836,0.552222222222222,0.506,0.132734429576475,0.19692738348487,0.240364158186775
0.376,0.836,0.548821917808219,0.5,0.133248237685423,0.194073296577464,0.242789570463155
0.384,0.836,0.566760563380282,0.516,0.136825380351196,0.200049136821075,0.241416550818462
0.384,1.02,0.580869565217391,0.532,0.14561006682267,0.21735630818056,0.25067601324262
0.384,1.02,0.587014492753623,0.556,0.142251485338428,0.211712902160394,0.24233044855697
0.384,1.02,0.589882352941176,0.548,0.149652685412249,0.219156047450962,0.253699207420047
0.368,1.02,0.592298507462686,0.568,0.147831703546621,0.209294341089579,0.249589863361144
0.368,1.02,0.593194029850746,0.568,0.145697095373178,0.198748203727351,0.245614567985178
0.368,1.02,0.591641791044776,0.568,0.146620485307801,0.20257852947946,0.24781969010148
0.368,1.02,0.593882352941177,0.594,0.140779019108838,0.20086023952215,0.237048665298163
0.368,1.02,0.592411764705882,0.58,0.140900540267188,0.204100063255491,0.237842238560441
0.352,1.02,0.575942028985507,0.532,0.147738230750319,0.20035908940171,0.25651580074917
0.352,1.02,0.563887323943662,0.528,0.141844134708869,0.191227015425571,0.251546946856072
0.352,0.944,0.555277777777778,0.51,0.132166904960444,0.172195107159226,0.238019438648124
0.352,0.944,0.545260273972603,0.496,0.132421677836505,0.178213355279564,0.242859573964045
0.352,0.812,0.53972972972973,0.496,0.12565720899546,0.169381792943698,0.232815059230446
0.352,0.816,0.540972972972973,0.494,0.126372896020367,0.170467206503628,0.233602975257474
0.352,0.824,0.54986301369863,0.496,0.130773905300171,0.182751196986504,0.237829972269868
0.352,0.824,0.553833333333333,0.512,0.133718961121377,0.183933852163844,0.241442602084942
0.352,0.824,0.554555555555555,0.502,0.13761641820746,0.190080783419451,0.248156233994617
0.352,0.824,0.557555555555555,0.534,0.133374078281477,0.183783093216195,0.239212177069209
0.396,0.852,0.580347826086956,0.568,0.131438626483881,0.197715779369692,0.226482499934767
0.396,0.852,0.580231884057971,0.556,0.131453206271453,0.199571305257928,0.226552883223355
0.396,0.852,0.593,0.576,0.13050235887386,0.192895300655369,0.220071431490489
0.392,0.852,0.601030303030303,0.584,0.131626157056435,0.192021152680956,0.219000866333687
0.392,0.852,0.606363636363636,0.584,0.127797873626663,0.19437885291754,0.21076111092853
0.392,0.948,0.620375,0.6,0.132651051964549,0.187324690531013,0.213823980599717
0.392,0.948,0.620738461538462,0.616,0.134738436067242,0.197970957465988,0.21706152335607
0.384,0.948,0.602149253731343,0.568,0.137574360469259,0.183291785925826,0.228472192926838
0.384,0.948,0.593970149253731,0.564,0.136121822683152,0.178185466876681,0.229172834449974
0.384,0.948,0.598985074626866,0.584,0.137454509558983,0.177395978909707,0.229479022736266
0.384,0.948,0.604716417910448,0.596,0.136064023028616,0.164816151017926,0.225004678223845
0.384,0.948,0.607212121212121,0.6,0.134959311834404,0.163307355338614,0.222260569444821
0.384,0.948,0.60030303030303,0.598,0.138160772535474,0.172324559613985,0.230151715985394
0.384,0.948,0.600835820895522,0.596,0.13972360129208,0.188293130597755,0.232548720353968
0.368,0.948,0.599880597014925,0.6,0.141826988326693,0.194692609313277,0.236425363701444
0.368,0.884,0.571142857142857,0.568,0.137402643869916,0.185676046389669,0.240574914229468
0.368,0.876,0.559943661971831,0.512,0.136388508871212,0.173381165561397,0.243575413267332
0.368,0.876,0.558985915492958,0.504,0.138843744954818,0.178337721352334,0.248385050690185
0.368,0.876,0.554055555555556,0.5,0.139256768504568,0.179921109472465,0.251340803477612
0.368,0.876,0.540602739726027,0.488,0.136620595865381,0.179177751595076,0.252719022353863
0.368,0.876,0.533945945945946,0.478,0.135091637279262,0.18894139121714,0.253006204663529
0.368,0.876,0.53328,0.476,0.135226992347902,0.193014213172208,0.253575968249141
0.368,0.876,0.533653333333333,0.476,0.134869856521753,0.189843747984095,0.252729343372263
0.368,0.78,0.513076923076923,0.464,0.126046246844784,0.173378948376842,0.245667347673493
0.376,0.78,0.506632911392405,0.46,0.11976710061671,0.169360789213669,0.236398184807117
0.376,0.78,0.515179487179487,0.468,0.119884548747138,0.17775512121141,0.23270442968039
0.376,0.836,0.530157894736842,0.474,0.127375879729414,0.178300121517999,0.240260271503908
0.376,0.88,0.54227027027027,0.488,0.131656807626672,0.186030488000632,0.242788171959074
0.38,0.88,0.55172602739726,0.504,0.131840524485073,0.185709450486506,0.238960132272578
0.38,0.88,0.569408450704225,0.52,0.137692159488869,0.189821570353394,0.241816150284697
0.38,0.92,0.577507246376812,0.528,0.143251488359828,0.176930029373528,0.248051412789303
0.38,0.92,0.587882352941176,0.55,0.142683820104994,0.172980889290411,0.242708119049919
0.38,0.92,0.586840579710145,0.568,0.137235052029506,0.160215296324885,0.233854059815172
0.408,0.92,0.606060606060606,0.586,0.12831546208021,0.169530029107621,0.211720512432346
0.376,0.92,0.612246153846154,0.612,0.128150062276764,0.17031955260627,0.209311339028788
0.376,0.92,0.617292307692308,0.612,0.127395266184242,0.169939695186263,0.206377537184122
0.376,0.92,0.616430769230769,0.612,0.129495411264112,0.175001428565598,0.210072919341302
0.376,0.92,0.610484848484849,0.608,0.12571374594986,0.165617539019179,0.205924432460309
0.376,0.92,0.607575757575758,0.608,0.127742295941846,0.165844783781982,0.21024916539057
0.376,0.92,0.605939393939394,0.588,0.127439624171047,0.170271096061094,0.210317443370902
0.376,0.896,0.597970149253731,0.568,0.122972030590509,0.178886115795057,0.205649112658849
0.376,0.896,0.590865671641791,0.56,0.122996537956006,0.179982490730896,0.208163282890078
0.376,0.896,0.585588235294118,0.554,0.129563473212434,0.184123903772157,0.221253545415508
0.376,0.904,0.587470588235294,0.554,0.13637158090035,0.193491100493406,0.232133461029934
0.4,0.904,0.587882352941177,0.556,0.134410324031755,0.196188760765611,0.228634731692999
0.376,0.904,0.583,0.556,0.134842085639838,0.191480640851485,0.231290026826481
0.376,0.904,0.562742857142857,0.524,0.125915164183781,0.17873825085538,0.223752576484177
0.376,1.004,0.573142857142857,0.536,0.138522460452049,0.192348717140269,0.241689238076855
0.376,1.004,0.567428571428571,0.524,0.135629992346887,0.194663887214622,0.239025666270949
0.376,1.004,0.560845070422535,0.52,0.133196165526889,0.188745633818942,0.237491907393499
0.376,1.004,0.551561643835616,0.508,0.12948369548812,0.17895250766614,0.234758339226922
0.376,1.004,0.551123287671233,0.52,0.130459438694932,0.184541473808885,0.236715525569945
0.376,1.004,0.545150684931507,0.52,0.127010899710842,0.179934556004244,0.232983105811928
0.376,1.004,0.547890410958904,0.52,0.123124097474846,0.173686179326073,0.224723950286623
0.376,1.004,0.548931506849315,0.524,0.122397386587832,0.16675331081171,0.222973877543216
0.372,1.004,0.556931506849315,0.532,0.123852099157638,0.168323762104133,0.222382999766519
0.328,1.004,0.558611111111111,0.53,0.128805843139654,0.176427777187665,0.23058231491932
0.328,0.892,0.544602739726027,0.528,0.114271939265512,0.157679703477933,0.209826229157419
0.328,0.892,0.558277777777778,0.532,0.123594660332062,0.16543787396133,0.221385599161819
0.328,0.892,0.557833333333333,0.532,0.122227103331186,0.17351316060002,0.219110433219933
0.328,1,0.571085714285714,0.568,0.130614905030586,0.185002310992225,0.2287133117906
0.328,1,0.570057142857143,0.568,0.13108022609409,0.182429974653767,0.229942257081654
0.328,1,0.577913043478261,0.576,0.128210504654792,0.183008839387931,0.221850858189904
0.328,1,0.585391304347826,0.576,0.129694348531155,0.174337738481442,0.221551546064807
0.328,1,0.583882352941176,0.578,0.132324288382268,0.179547690417695,0.226628339965601
0.328,1,0.574550724637681,0.572,0.13376180939969,0.176449292832747,0.232811140363702
0.376,1,0.578608695652174,0.576,0.127979458070346,0.17764273465715,0.22118481632236
0.376,1,0.585823529411765,0.578,0.13189852965318,0.1885017122532,0.225150617943976
0.376,1,0.589235294117647,0.588,0.13876256082954,0.194300889912773,0.235496010192891
0.376,1,0.601272727272727,0.592,0.143186005488777,0.187177250425694,0.238138200843143
0.376,1,0.600417910447761,0.588,0.145245679981001,0.187785177070164,0.241907640417795
0.376,1,0.615015384615385,0.616,0.145922977575896,0.184731562002815,0.237267198880159
0.376,1,0.622892307692308,0.624,0.144748933834256,0.186038302507844,0.232381957597971
0.376,1,0.606363636363636,0.612,0.145974458921219,0.188383242762848,0.240737488475774
0.376,1,0.6144,0.628,0.145350954589229,0.189779477288773,0.236573819318406
0.416,1,0.617169230769231,0.628,0.139471723078413,0.186965237410595,0.225986190051273
0.416,1,0.62725,0.632,0.139072437445897,0.190573403764067,0.221717716135347
0.42,1,0.632380952380952,0.64,0.135760157176167,0.187870923431402,0.214680971438217
0.42,1,0.612738461538462,0.624,0.12861160971641,0.172829395647847,0.209896420396873
0.42,1,0.605212121212121,0.618,0.123655043152189,0.17167984515012,0.204316864811848
0.42,0.832,0.60369696969697,0.62,0.110567343863989,0.154231394589179,0.18315040395099
0.42,0.788,0.594294117647059,0.606,0.107740575488868,0.155208093341829,0.18129167408797
0.384,0.788,0.586470588235294,0.592,0.113444900241014,0.162532201172292,0.193436640330716
0.384,0.788,0.591164179104478,0.6,0.113031049235869,0.159801391885318,0.191200775065724
0.384,0.788,0.578742857142857,0.57,0.111752403043162,0.157631012912701,0.193095088196617
0.384,0.788,0.572857142857143,0.564,0.116638707090393,0.158756033777837,0.203608715619139
0.384,0.788,0.564112676056338,0.552,0.114222783478576,0.153884557844045,0.202482213796536
0.384,0.9,0.556833333333333,0.516,0.115839495563449,0.157920286541687,0.20803261699512
0.384,0.9,0.563492957746479,0.532,0.121169405997134,0.173203101258939,0.215032689107091
0.384,0.9,0.554611111111111,0.514,0.122290183125584,0.176501845340072,0.220497174823251
0.384,0.9,0.551111111111111,0.508,0.126609030623284,0.188541025535185,0.229734128147089
0.384,0.9,0.537027027027027,0.492,0.124623374857622,0.183552762001437,0.23206164417373
0.388,0.9,0.538702702702703,0.498,0.121338847377937,0.177387432953586,0.22524269280472
0.4,0.9,0.540972972972973,0.498,0.120720777452966,0.179911089152392,0.223154914356502
0.4,0.9,0.550082191780822,0.5,0.12826380729495,0.186629758255929,0.233172077212156
0.4,0.9,0.556507042253521,0.516,0.126988736647832,0.188503277728229,0.228188912279715
0.4,0.9,0.5535,0.512,0.124552947053525,0.185053323110843,0.225027907955782
0.4,0.896,0.548876712328767,0.52,0.119128775468384,0.173337179444509,0.217041045452532
0.4,0.932,0.553555555555556,0.52,0.12532154574476,0.181893638631613,0.226393800020643
0.4,0.932,0.559333333333333,0.524,0.125167605942851,0.18673110893007,0.22377998678698
0.38,0.932,0.554575342465753,0.52,0.122280860432065,0.178372892808546,0.220494585800334
0.38,0.932,0.571085714285714,0.546,0.126056203574546,0.192102026032515,0.220730794732295
0.38,0.932,0.564,0.536,0.127781957143521,0.187221488388181,0.226563753800569
0.38,0.932,0.563380281690141,0.536,0.129711147906986,0.191638946235586,0.230237287534901
0.38,0.932,0.556,0.52,0.127095015075898,0.195996501426501,0.228588156611328
0.38,1.004,0.568450704225352,0.52,0.142899843919978,0.216038620885909,0.251384760116909
0.38,1.004,0.576927536231884,0.552,0.145986534314619,0.217880161340775,0.253041370270014
0.38,1.004,0.595402985074627,0.576,0.15690684938808,0.234752222695774,0.263530505088774
0.38,1.004,0.580753623188406,0.568,0.149526744194229,0.214330146653955,0.25747018739773
0.38,1.004,0.578898550724638,0.556,0.150800037537788,0.213034103870166,0.260494757413062
0.404,1.004,0.589492537313433,0.556,0.153135845133256,0.217427382513488,0.259775714602192
0.404,1.004,0.594029850746269,0.556,0.152419474035075,0.210425830883545,0.256585546742463
0.404,1.004,0.603515151515151,0.578,0.155527513511943,0.221124955972514,0.257702748839832
0.376,1.004,0.592597014925373,0.548,0.156735258327779,0.212310807044481,0.264488774631301
0.376,1.004,0.590529411764706,0.542,0.157423894959204,0.205171351757719,0.266580955703403
0.376,0.992,0.58264705882353,0.542,0.146349996018121,0.189164384013229,0.251181214771131
0.376,0.992,0.580927536231884,0.532,0.151326907412647,0.197453196241242,0.260491882333915
0.376,0.908,0.571549295774648,0.532,0.141612831211662,0.202151852399555,0.24777010882277
0.376,0.908,0.570571428571429,0.532,0.141290180528838,0.199098257003995,0.247629259815189
0.376,0.908,0.577142857142857,0.534,0.14487518723293,0.20948134709947,0.251021364017452
0.376,0.908,0.5744,0.536,0.141282572235189,0.209208307535884,0.245965480910844
0.376,0.964,0.5796,0.536,0.149095281275266,0.223058060940923,0.257238235464572
0.376,0.964,0.573828571428571,0.534,0.145016837745876,0.214331180821792,0.252718050244257
0.388,0.964,0.58063768115942,0.536,0.143074843743374,0.215651679935083,0.246409849697804
0.4,0.964,0.580927536231884,0.536,0.142790912427163,0.215559463612575,0.245798147826421
0.4,0.964,0.578057142857143,0.534,0.140463403425459,0.216190468893936,0.242992245941631
0.392,0.964,0.56230985915493,0.496,0.13823319753738,0.200777346474006,0.245831004537471
0.392,0.964,0.566857142857143,0.512,0.141700059394124,0.193469617133087,0.249974903165037
0.392,0.964,0.563098591549296,0.508,0.146116504878771,0.200979316633045,0.259486539429533
0.392,0.964,0.550444444444445,0.5,0.139453348137394,0.185066718079846,0.253346817367087
0.368,0.964,0.544876712328767,0.492,0.137839272867339,0.17328781453601,0.252973323595025
0.368,0.868,0.53456,0.492,0.126292051064832,0.171585295155248,0.23625421106112
0.368,0.88,0.544712328767123,0.492,0.134230883125976,0.178486227293126,0.246425270802641
0.368,0.88,0.546594594594595,0.514,0.136457622396506,0.183116401336298,0.249650515658164
0.368,0.88,0.545150684931507,0.512,0.136397262031912,0.181617424518929,0.250201028453352
0.368,0.88,0.547945205479452,0.512,0.141025597598742,0.192255616880814,0.257371715617703
